,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
10,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,125,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,244,5,0,0,0,0,2,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12,12,6,6,1,0,0,0,15,0,0,5,9,0,0,0,0,0,4,25,0,11,0,0,24,0,281,0,172,23,0,0,0,43,15,40,1,0,440,10,0,391,11,0,2,0,0,0,0,0,0,5,103,5,0,0,0,0,4,0,2,1,3,0,1,0,31,0,0,3,0,0,4,0,0,0,1,0,2,0,0,4,0,0,1,2,0,0,47,0,0,5,0,0,12,0,40,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,2,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,82,9,0,0,0,0,6,1,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,10,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,163,71,7,3,0,0,0,68,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2848,0,490,11,0,46,0,11,25,125,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,24,452,24,0,0,1,5,15,0,1,8,11,0,11,0,56,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,8,1,0,0,15,0,0,15,0,0,171,0,0,12,0,1,5,19,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
17,0,12,19,9,0,0,0,45,4,0,3,28,8,1,0,0,0,0,54,0,61,0,0,44,0,0,0,1875,34,0,0,0,186,496,370,0,0,1776,24,0,1389,1,0,3,0,1,0,0,0,0,73,293,73,0,0,0,0,0,0,7,59,62,0,62,0,72,0,0,9,0,0,0,6,0,0,0,0,0,0,0,63,0,0,6,1,0,0,30,0,0,26,0,0,0,0,10,13,10,0,1,18,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,5,4688,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,4773,1083,47,1,0,466,13,0,5100,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,113,23,13,9,0,0,0,58,81,0,39,11,4,0,0,0,0,9,325,2,14,0,0,155,0,1866,0,1680,60,0,0,0,1240,75,252,8,0,1728,1160,5,2475,16,0,16,0,320,0,0,0,0,41,440,39,0,85,0,0,21,2,128,4,8,0,3,0,123,0,0,20,0,0,10,3,0,0,7,13,20,0,0,9,0,0,6,14,0,0,149,0,0,29,0,0,113,0,114,16,11,0,14,48,0,7,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,0,5,5232,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,5318,1107,47,1,0,466,13,0,5644,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27,12,6,6,1,0,0,0,14,0,0,5,9,0,0,0,0,0,4,25,0,11,0,0,24,0,281,0,167,19,0,0,0,43,15,40,1,0,435,10,0,385,11,0,2,0,0,0,0,0,0,5,103,5,0,0,0,0,4,0,2,1,3,0,1,0,25,0,0,2,0,0,4,0,0,0,0,0,2,0,0,4,0,0,1,2,0,0,5,0,0,5,0,0,12,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,44,29,25,2,0,0,0,12,5,0,11,7,1,0,5,0,0,1,25,0,50,0,0,25,0,545,0,202,14,0,0,0,44,1113,2123,1,0,199,5,5,375,2,0,29,0,62,0,0,0,0,14,112,14,0,0,0,0,20,0,1,0,1,0,0,0,28,0,0,11,0,0,1,11,0,0,6,10,2,0,0,2,0,0,0,3,0,0,15,0,0,5,0,0,31,0,0,2,25,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,41,2,1,0,0,0,13,50,0,1,20,1,0,36,0,0,0,0,0,0,0,0,9,0,0,0,380,13,0,0,0,84,142,83,0,0,48,0,0,202,2,0,0,0,38,0,0,0,0,12,77,12,0,0,0,0,0,0,0,7,11,0,15,0,22,0,0,2,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,0,12,0,0,6,0,0,0,0,9,5,7,0,25,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,0,41,2,1,0,0,0,13,49,0,1,20,1,0,36,0,0,0,0,0,0,0,0,9,0,0,0,218,13,0,0,0,84,129,35,0,0,36,0,0,118,2,0,0,0,38,0,0,0,0,6,77,6,0,0,0,0,0,0,0,1,5,0,9,0,22,0,0,2,0,0,0,0,0,0,1,1,0,0,0,6,0,0,1,0,0,0,9,0,0,6,0,0,0,0,6,5,7,0,24,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33,0,2,0,1,0,0,0,6,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,4,9,16,0,0,7,0,0,20,2,0,1,0,0,0,0,0,0,4,79,4,0,0,0,0,0,1,0,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,2,0,0,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,0,2622,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,15,0,0,0,1,47247,18,0,0,8,0,0,16,0,17,0,0,0,0,0,0,0,0,53,0,0,5246,0,0,0,0,0,0,0,0,0,0,5257,0,0,7871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
38,150,71,7,3,0,0,0,70,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2599,0,490,11,0,48,0,11,25,126,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,23,448,23,0,0,1,5,15,0,1,8,11,0,11,0,57,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,3,0,0,14,0,0,15,0,0,149,0,0,12,0,1,5,19,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
39,1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,131,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,244,5,0,0,0,0,2,0,0,1,2,0,1,0,8,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,0,99,43,19,0,0,0,5,30,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,4,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,35,0,35,0,31,0,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
41,0,105,44,19,0,0,0,5,30,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,4,0,0,0,1242,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,35,0,35,0,32,0,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0,17,2,0,0,0,0,7,4,0,5,68,0,0,0,0,0,0,0,0,22,1,0,5,0,0,0,181,32,0,0,0,8,1,56,0,0,88,0,0,103,0,0,0,0,0,0,0,0,21,52,0,51,0,0,0,0,0,0,0,0,2,0,0,0,70,0,0,61,0,0,0,0,0,0,35,59,0,0,0,2,0,0,0,0,0,0,83,0,0,5,0,0,0,0,0,0,0,0,7,53,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,5,29292,1,0,0,0,12,599,0,5,5,0,0,0,0,0,0,7,0,2,0,0,609,0,0,0,30348,10,0,0,0,17,6,624,308,0,1083,0,0,5565,1,0,0,0,2,0,0,0,0,3,147,3,0,0,301,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,121,71,7,3,0,0,0,64,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2176,0,483,11,0,41,0,11,25,126,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,22,486,22,0,0,1,5,15,0,1,8,11,0,11,0,62,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,8,3,0,0,15,0,0,15,0,0,129,0,0,12,0,1,5,17,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
47,0,0,98,0,0,0,0,5,3,0,0,10,0,0,0,0,3,0,6,0,8,5,0,0,0,0,0,244,0,0,0,0,24,16,21,0,0,267,2,0,132,0,0,1,0,0,0,0,0,0,3,41,3,0,0,3,0,0,0,0,2,3,0,2,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,1,1,0,0,0,5,3,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2,0,0,0,61,17,24,0,0,27,4,0,26,0,0,2,0,0,0,0,0,0,3,19,3,0,0,0,0,0,0,0,2,3,0,1,0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,110,71,8,3,0,0,0,65,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2000,0,492,11,0,51,0,11,25,126,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,23,416,23,0,0,1,5,15,0,1,8,11,0,11,0,60,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,8,5,0,0,15,0,0,15,0,0,118,0,0,12,0,1,5,20,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
50,2,3,0,1,0,0,0,6,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,40,0,0,0,0,2,5,12,0,0,27,0,0,22,2,0,0,0,0,0,0,0,0,2,29,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,4,0,0,0,2,0,0,3,4,0,0,0,2,0,0,1,0,0,0,48,0,0,3,0,0,0,0,41,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
