recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,92,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,843,0,0,6,137,3,0,4,52,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,50,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,11,115,0,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,7,193,9,0,8,0,0,59,33,28,0,0,38,4,0,192,0,0,0,0,2,0,0,0,0,0,33,7,0,0,111,0,0,0,2,5,0,58,0,15,0,0,0,0,0,0,0,0,0,1,55,0,0,0,5,0,1,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0,0,0,0,0,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,7,70,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,7,4,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,130,7,0,3,0,0,60,13,13,0,0,17,4,1,25,0,0,2,0,0,0,0,0,0,0,41,10,0,0,0,0,0,0,1,3,0,1,0,14,0,0,49,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,51,0,0,1,0,0,0,0,1,0,0,0,1,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,14,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,2,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6953,0,0,0,0,0,6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,45,0,0,0,0,0,7,6,11,0,0,6968,1,0,6965,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,46,41,8,0,0,0,32,51,0,28,25,0,0,0,0,251,60,70,0,0,7,0,96,0,4206,0,17,27,533,45,0,331,0,0,84,31,165,24,0,1564,15,0,1502,176,0,3,0,70,0,0,0,0,12,749,27,0,0,0,45,0,21,4,8,0,5,0,35,0,0,0,0,0,60,0,0,0,0,13,8,48,0,9,0,2,0,0,25,0,0,32,0,0,247,0,7,59,0,3,17,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,14,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,1,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,24,5,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,49,84,2,0,0,0,10,25,0,10,20,0,0,0,0,75,160,77,0,0,1,0,214,0,13763,0,16,19,305,50,0,564,0,0,66,20,101,13,0,2262,13,0,2786,497,0,0,0,83,0,0,0,0,9,277,19,0,0,0,124,0,29,0,2,0,0,0,23,0,0,1,0,0,160,0,0,0,0,13,4,133,0,3,0,0,0,0,59,0,0,27,0,0,815,0,10,96,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,35,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,36326,1,0,0,0,12,607,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37391,10,0,615,0,0,17,6,632,311,0,1091,0,0,5637,0,0,0,0,2,0,0,0,0,0,147,3,0,0,304,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,7,2,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,109,1,0,0,0,0,6,3,8,0,0,37,1,0,39,0,0,0,0,0,0,0,0,0,0,255,5,0,0,0,3,0,0,2,3,0,2,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,17,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,3,0,0,3,3,0,0,0,2,0,1,0,0,48,0,0,3,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67,192,0,0,0,0,5,119,0,0,1,0,0,115,0,48,0,0,0,0,0,0,0,0,0,0,0,12,122,4,0,0,295,0,29,24,255,0,0,54,24,0,186,0,0,11,0,37,0,0,0,0,0,9,12,0,55,1,0,0,0,4,4,0,5,0,122,3,0,4,0,0,0,0,0,0,0,21,0,0,0,4,0,10,0,0,5,0,0,2,0,0,0,0,135,0,112,0,2,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,126,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,129,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,34,269,9,0,0,0,50,52,0,26,51,0,0,0,0,0,11,313,33,0,4,0,31,0,4523,0,9,44,449,46,0,347,0,0,187,33,233,2,0,2090,160,0,2013,46,0,22,0,33,0,0,0,0,6,258,44,0,0,203,4,0,234,2,6,0,4,0,81,0,0,75,0,0,17,9,0,0,8,29,8,3,0,7,0,5,0,0,96,0,0,25,0,0,271,0,35,20,14,0,8,50,0,3,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,15,7,0,0,0,10,27,0,21,39,0,0,0,0,83,1,0,0,0,3,0,6,0,980,0,3,19,283,8,0,6,0,0,75,29,77,2,0,113,7,3,100,1,0,2,2,6,0,0,0,0,0,416,19,0,0,3,2,0,0,1,6,0,1,0,20,0,0,49,0,0,2,0,0,0,1,6,9,3,0,7,0,2,0,0,51,0,0,1,0,0,59,0,0,11,3,0,5,25,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,36416,1,0,0,0,12,617,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37493,10,0,623,0,0,17,6,642,315,0,1101,0,0,5727,0,0,0,0,2,0,0,0,0,0,147,3,0,0,308,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,3,0,0,33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,98,24,0,3,0,0,54,0,3,0,0,245,2,0,85,0,0,2,0,1,0,0,0,0,0,41,2,0,0,0,0,0,0,0,1,0,0,0,11,0,0,21,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,58,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,96,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,3,0,0,0,0,0,70,4,0,0,0,0,0,0,0,1,0,59,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,38318,1,0,0,0,12,625,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,39407,10,0,631,0,0,17,6,650,319,0,1109,0,0,5799,0,0,0,0,2,0,0,0,0,0,147,3,0,0,312,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
